,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
24,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
25,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
26,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
27,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
28,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
29,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
30,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
31,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
32,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
33,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
34,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
35,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
36,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
37,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
38,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
39,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
40,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
41,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
42,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
43,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
44,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
45,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
46,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
47,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
48,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
49,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
50,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
51,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
52,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
53,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
54,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
55,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
56,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
57,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
58,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
59,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
60,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
61,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
62,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
63,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
64,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
65,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
66,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
67,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
68,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
69,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
70,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
71,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,575,153,91,0.85702145,12,30,11,0.5947712418300654,
1,2,car,crv,667,820,483,575,153,92,0.8377369,12,30,11,0.6013071895424836,
2,2,car,crv,667,819,483,574,152,91,0.7576286,12,30,11,0.5986842105263158,
3,2,car,crv,663,810,486,571,147,85,0.8805993,12,30,11,0.5782312925170068,
4,2,car,crv,667,820,484,574,153,90,0.7872868,12,30,11,0.5882352941176471,
5,2,car,crv,667,820,483,573,153,90,0.8686103,12,30,11,0.5882352941176471,
6,2,car,crv,666,820,484,575,154,91,0.8430035,12,30,11,0.5909090909090909,
7,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,11,0.6013071895424836,
8,2,car,crv,667,820,483,575,153,92,0.87416166,12,30,11,0.6013071895424836,
9,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
10,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
11,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
12,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
13,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
14,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
15,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
16,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
17,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
18,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
19,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
20,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
21,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
22,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
23,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
24,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
25,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
26,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
27,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
28,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
29,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
30,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
31,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
32,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
33,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
34,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
35,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
36,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
37,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
38,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
39,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
40,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
41,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
42,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
43,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
44,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
45,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
46,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
47,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
48,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
49,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
50,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
51,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
52,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
53,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
54,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
55,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
56,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
57,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
58,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
59,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
60,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
61,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
62,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
63,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
64,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
65,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
66,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
67,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
68,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
69,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
70,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
71,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
72,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,821,484,574,153,90,0.911769,12,30,11,-10324438.079326924,
1,2,car,crv,667,820,484,575,153,91,0.85702145,12,30,11,0.5947712418300654,
2,2,car,crv,667,820,483,575,153,92,0.8377369,12,30,11,0.6013071895424836,
3,2,car,crv,667,819,483,574,152,91,0.7576286,12,30,11,0.5986842105263158,
4,2,car,crv,663,810,486,571,147,85,0.8805993,12,30,11,0.5782312925170068,
5,2,car,crv,667,820,484,574,153,90,0.7872868,12,30,11,0.5882352941176471,
6,2,car,crv,667,820,483,573,153,90,0.8686103,12,30,11,0.5882352941176471,
7,2,car,crv,666,820,484,575,154,91,0.8430035,12,30,11,0.5909090909090909,
8,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,11,0.6013071895424836,
9,2,car,crv,667,820,483,575,153,92,0.87416166,12,30,11,0.6013071895424836,
10,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
11,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
12,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
13,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
14,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
15,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
16,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
17,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
18,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
19,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
20,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
21,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
22,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
23,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
24,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
25,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
26,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
27,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
28,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
29,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
30,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
31,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
32,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
33,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
34,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
35,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
36,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
37,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
38,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
39,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
40,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
41,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
42,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
43,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
44,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
45,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
46,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
47,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
48,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
49,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
50,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
51,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
52,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
53,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
54,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
55,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
56,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
57,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
58,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
59,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
60,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
61,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
62,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
63,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
64,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
65,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
66,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
67,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
68,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
69,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
70,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
71,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
72,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
73,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,666,820,483,573,154,90,0.83617496,12,30,11,2.5509708737864076,
1,2,car,crv,668,821,484,574,153,90,0.911769,12,30,11,-10324438.079326924,
2,2,car,crv,667,820,484,575,153,91,0.85702145,12,30,11,0.5947712418300654,
3,2,car,crv,667,820,483,575,153,92,0.8377369,12,30,11,0.6013071895424836,
4,2,car,crv,667,819,483,574,152,91,0.7576286,12,30,11,0.5986842105263158,
5,2,car,crv,663,810,486,571,147,85,0.8805993,12,30,11,0.5782312925170068,
6,2,car,crv,667,820,484,574,153,90,0.7872868,12,30,11,0.5882352941176471,
7,2,car,crv,667,820,483,573,153,90,0.8686103,12,30,11,0.5882352941176471,
8,2,car,crv,666,820,484,575,154,91,0.8430035,12,30,11,0.5909090909090909,
9,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,11,0.6013071895424836,
10,2,car,crv,667,820,483,575,153,92,0.87416166,12,30,11,0.6013071895424836,
11,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
12,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
13,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
14,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
15,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
16,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
17,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
18,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
19,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
20,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
21,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
22,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
23,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
24,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
25,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
26,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
27,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
28,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
29,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
30,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
31,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
32,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
33,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
34,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
35,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
36,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
37,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
38,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
39,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
40,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
41,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
42,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
43,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
44,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
45,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
46,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
47,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
48,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
49,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
50,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
51,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
52,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
53,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
54,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
55,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
56,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
57,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
58,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
59,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
60,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
61,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
62,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
63,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
64,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
65,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
66,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
67,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
68,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
69,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
70,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
71,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
72,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
73,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
74,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,483,574,152,91,0.80771464,12,30,11,-10791372.680904523,
1,2,car,crv,666,820,483,573,154,90,0.83617496,12,30,11,2.5509708737864076,
2,2,car,crv,668,821,484,574,153,90,0.911769,12,30,11,-10324438.079326924,
3,2,car,crv,667,820,484,575,153,91,0.85702145,12,30,11,0.5947712418300654,
4,2,car,crv,667,820,483,575,153,92,0.8377369,12,30,11,0.6013071895424836,
5,2,car,crv,667,819,483,574,152,91,0.7576286,12,30,11,0.5986842105263158,
6,2,car,crv,663,810,486,571,147,85,0.8805993,12,30,11,0.5782312925170068,
7,2,car,crv,667,820,484,574,153,90,0.7872868,12,30,11,0.5882352941176471,
