,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
4,2,car,van,486,936,413,738,450,325,0.96561056,3,0,2,0.7222222222222222,
5,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
6,2,car,van,490,953,410,767,463,357,0.9787868,3,0,2,0.7710583153347732,
7,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
8,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
9,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
10,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
11,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
12,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
13,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
14,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
15,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
16,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
17,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
18,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
19,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
20,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
21,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
22,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
23,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
24,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
25,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
26,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
27,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
28,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
29,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
30,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
31,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
32,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
33,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
34,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
35,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
36,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
37,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
38,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
39,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
40,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
41,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
42,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
43,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
44,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
45,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
46,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
47,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
48,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
49,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
50,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
51,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
52,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
53,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
54,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
55,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
56,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
57,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
58,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
59,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
60,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
61,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
62,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
63,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
64,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
65,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
66,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
67,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
68,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
69,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
70,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
71,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
72,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
73,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,937,412,736,449,324,0.95309883,3,0,2,0.7216035634743875,
1,2,car,van,487,960,412,767,473,355,0.96341676,3,0,2,0.7505285412262156,
2,2,car,van,487,935,412,739,448,327,0.94020814,3,0,2,0.7299107142857143,
3,2,car,van,482,955,413,766,473,353,0.9732442,3,0,2,0.7463002114164905,
4,2,car,van,487,955,409,769,468,360,0.96269614,3,0,2,0.7692307692307693,
5,2,car,van,486,936,413,738,450,325,0.96561056,3,0,2,0.7222222222222222,
6,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
7,2,car,van,490,953,410,767,463,357,0.9787868,3,0,2,0.7710583153347732,
8,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
9,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
10,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
11,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
12,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
13,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
14,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
15,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
16,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
17,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
18,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
19,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
20,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
21,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
22,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
23,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
24,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
25,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
26,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
27,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
28,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
29,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
30,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
31,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
32,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
33,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
34,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
35,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
36,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
37,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
38,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
39,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
40,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
41,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
42,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
43,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
44,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
45,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
46,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
47,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
48,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
49,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
50,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
51,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
52,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
53,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
54,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
55,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
56,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
57,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
58,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
59,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
60,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
61,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
62,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
63,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
64,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
65,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
66,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
67,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
68,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
69,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
70,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
71,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
72,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
73,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
74,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,492,941,413,733,449,320,0.9470818,3,0,2,0.7126948775055679,
1,2,car,van,488,937,412,736,449,324,0.95309883,3,0,2,0.7216035634743875,
2,2,car,van,487,960,412,767,473,355,0.96341676,3,0,2,0.7505285412262156,
3,2,car,van,487,935,412,739,448,327,0.94020814,3,0,2,0.7299107142857143,
4,2,car,van,482,955,413,766,473,353,0.9732442,3,0,2,0.7463002114164905,
5,2,car,van,487,955,409,769,468,360,0.96269614,3,0,2,0.7692307692307693,
6,2,car,van,486,936,413,738,450,325,0.96561056,3,0,2,0.7222222222222222,
7,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
8,2,car,van,490,953,410,767,463,357,0.9787868,3,0,2,0.7710583153347732,
9,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
10,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
11,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
12,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
13,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
14,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
15,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
16,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
17,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
18,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
19,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
20,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
21,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
22,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
23,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
24,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
25,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
26,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
27,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
28,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
29,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
30,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
31,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
32,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
33,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
34,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
35,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
36,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
37,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
38,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
39,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
40,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
41,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
42,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
43,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
44,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
45,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
46,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
47,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
48,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
49,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
50,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
51,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
52,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
53,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
54,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
55,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
56,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
57,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
58,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
59,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
60,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
61,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
62,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
63,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
64,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
65,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
66,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
67,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
68,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
69,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
70,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
71,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
72,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
73,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
74,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
75,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,484,940,411,739,456,328,0.9726024,3,0,2,0.7192982456140351,
1,2,car,van,492,941,413,733,449,320,0.9470818,3,0,2,0.7126948775055679,
2,2,car,van,488,937,412,736,449,324,0.95309883,3,0,2,0.7216035634743875,
3,2,car,van,487,960,412,767,473,355,0.96341676,3,0,2,0.7505285412262156,
4,2,car,van,487,935,412,739,448,327,0.94020814,3,0,2,0.7299107142857143,
5,2,car,van,482,955,413,766,473,353,0.9732442,3,0,2,0.7463002114164905,
6,2,car,van,487,955,409,769,468,360,0.96269614,3,0,2,0.7692307692307693,
7,2,car,van,486,936,413,738,450,325,0.96561056,3,0,2,0.7222222222222222,
8,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
9,2,car,van,490,953,410,767,463,357,0.9787868,3,0,2,0.7710583153347732,
10,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
11,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
12,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
13,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
14,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
15,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
16,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
17,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
18,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
19,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
20,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
21,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
22,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
23,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
24,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
25,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
26,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
27,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
28,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
29,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
30,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
31,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
32,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
33,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
34,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
35,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
36,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
37,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
38,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
39,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
40,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
41,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
42,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
43,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
44,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
45,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
46,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
47,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
48,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
49,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
50,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
51,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
52,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
53,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
54,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
55,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
56,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
57,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
58,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
59,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
60,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
61,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
62,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
